timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:42:25.939	949290771	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:25.973	949290805	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.017	949290849	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.051	949290883	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.085	949290917	False	4	-1284.2634	205.0002	733.8349	-551.8737	8.50145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1284.2634	205.0002	616.2676	-687.7654	17.0029	0.5159	0.3868
2016-03-15 00:42:26.129	949290961	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.162	949290994	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.195	949291027	False	4	765.1094	487.5597	765.1094	487.5597	15.6632	765.1094	487.5597	383.0427	244.0908	31.3264	0.3375	0.3649	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.238	949291070	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.271	949291103	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.305	949291137	False	4	734.9474	418.2618	734.9474	418.2618	16.0418	734.9474	418.2618	501.4922	302.8083	32.0836	0.3372	0.3599	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.348	949291180	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.383	949291215	False	4	748.3561	525.0812	741.6603	471.7396	15.38275	748.3561	525.0812	564.6904	359.4023	30.7655	0.3371	0.3589	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.416	949291248	False	4	1106.6937	-3873.416	863.8669	-982.7126	7.36015	0.0	0.0	451.1382	287.1807	0.0	0.0	0.0	1106.6937	-3873.416	370.4662	-1296.6278	14.7203	0.5131	0.3692
2016-03-15 00:42:26.460	949291292	False	4	643.4992	369.1569	808.7565	-647.1953	16.4275	643.4992	369.1569	643.4992	369.1569	32.855	0.3365	0.3598	0.0	0.0	278.4325	-974.5108	0.0	0.0	0.0
2016-03-15 00:42:26.493	949291325	False	4	706.8799	267.4751	788.1078	-463.7332	16.2537	706.8799	267.4751	706.8799	267.4751	32.5074	0.3369	0.3618	0.0	0.0	222.4458	-778.5579	0.0	0.0	0.0
2016-03-15 00:42:26.527	949291359	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.571	949291403	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.605	949291437	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.638	949291470	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.682	949291514	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.716	949291548	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.749	949291581	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.794	949291626	False	4	695.6063	562.7116	695.6063	562.7116	14.75155	695.6063	562.7116	701.236	415.2816	29.5031	0.336	0.3674	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.827	949291659	False	4	700.2303	523.132	700.2303	523.132	14.32415	700.2303	523.132	700.8898	451.6351	28.6483	0.3361	0.3673	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.861	949291693	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.905	949291737	False	4	718.8167	639.7121	709.5354	581.4963	13.42875	718.8167	639.7121	705.4031	499.3979	26.8575	0.3364	0.3682	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.939	949291771	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:26.972	949291804	False	7	687.8555	579.3416	702.2939	580.874	28.9911	685.9778	693.8762	701.4794	539.4331	27.3182	0.3362	0.3685	689.7332	464.807	230.8885	155.5943	30.664	0.5258	0.3873
2016-03-15 00:42:27.015	949291847	False	7	704.3567	689.952	702.7982	608.4578	27.94865	714.8539	742.9171	714.8539	742.9171	26.7134	0.3361	0.3688	693.8595	636.9869	348.5433	277.6091	29.1839	0.5256	0.388
2016-03-15 00:42:27.049	949291881	False	7	715.8401	700.0352	705.4371	627.2766	27.83425	736.7809	736.1483	736.7809	736.1483	26.6879	0.3361	0.3688	694.8993	663.922	420.2816	357.2618	28.9806	0.5254	0.3881
2016-03-15 00:42:27.083	949291915	False	8	0.0	0.0	0.0	0.0	13.1342	0.0	0.0	0.0	0.0	26.2684	0.3363	0.3686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:27.127	949291959	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:27.161	949291993	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:27.195	949292027	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:27.239	949292071	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:27.273	949292105	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:27.307	949292139	True	7	715.8252	699.998	707.2233	640.0204	26.67605	722.3071	723.4401	729.5348	729.7861	26.4399	0.3359	0.3697	709.3434	676.5558	709.3434	676.5558	26.9122	0.5254	0.3893
2016-03-15 00:42:27.342	949292174	False	7	716.5448	718.9008	716.5448	718.9008	26.24665	734.0497	752.2073	731.0339	737.2808	25.8678	0.3361	0.3699	699.0398	685.5944	699.0398	685.5944	26.6255	0.5255	0.3894
2016-03-15 00:42:27.385	949292217	False	7	733.5487	719.2452	733.5487	719.2452	26.0066	742.8155	724.9642	734.0022	734.1947	25.7192	0.336	0.3693	724.282	713.5262	711.6769	699.5781	26.294	0.5255	0.389
2016-03-15 00:42:27.419	949292251	False	7	721.1146	712.5028	727.3237	715.8697	25.94195	735.8711	728.2988	734.3971	732.9949	25.5364	0.3358	0.3689	706.3581	696.7068	709.9179	698.6407	26.3475	0.5252	0.3884
2016-03-15 00:42:27.453	949292285	False	7	724.2312	721.7249	726.278	717.824	25.78	741.9006	754.4916	735.693	736.6495	25.3298	0.3356	0.3689	706.5617	688.9581	709.0806	696.2123	26.2302	0.5249	0.3881
2016-03-15 00:42:27.496	949292328	False	7	612.6908	726.1986	697.6159	719.9396	25.84635	633.0424	758.3927	720.569	739.8876	25.5135	0.3342	0.3691	592.3392	694.0045	685.3769	695.7603	26.1792	0.5234	0.3882
2016-03-15 00:42:27.530	949292362	False	7	604.3098	722.0066	678.4857	720.3747	25.55555	614.7794	745.6108	706.5794	740.7023	25.0559	0.3342	0.3695	593.8401	698.4023	669.5663	696.2038	26.0552	0.5235	0.3886
2016-03-15 00:42:27.564	949292396	True	7	618.6243	739.4563	667.9646	723.6456	25.8655	630.3902	771.4606	697.2555	744.3889	24.9862	0.3343	0.3701	606.8583	707.4521	659.9744	697.8627	26.7448	0.5237	0.3891
2016-03-15 00:42:27.608	949292440	True	7	630.8278	731.493	662.1097	724.8527	26.0544	650.2385	770.5826	691.7234	747.3264	25.1632	0.3345	0.3703	611.4172	692.4034	653.2204	697.1703	26.9456	0.5238	0.3893
2016-03-15 00:42:27.642	949292474	True	7	624.1332	740.66	656.7558	726.9744	26.07525	632.0795	760.9401	685.2758	748.8453	25.39	0.3345	0.3702	616.187	720.3798	648.4066	699.9058	26.7605	0.5239	0.3893
2016-03-15 00:42:27.675	949292507	True	7	616.8604	730.1912	651.6446	727.4348	26.1092	631.1146	763.1898	679.656	750.354	25.4623	0.3346	0.3703	602.6061	697.1925	643.0072	699.6694	26.7561	0.5239	0.3894
2016-03-15 00:42:27.720	949292552	True	7	623.8597	720.8158	648.2084	726.8044	26.1992	633.5985	763.2722	674.9758	751.6744	25.5141	0.3346	0.3703	614.121	678.3594	639.6147	697.6018	26.8843	0.5241	0.3892
2016-03-15 00:42:27.753	949292585	True	7	629.51	733.6381	645.892	727.5384	26.19045	641.8886	767.2563	671.5304	753.1656	25.5171	0.3346	0.3699	617.1313	700.0198	636.9987	697.8177	26.8638	0.5241	0.3889
2016-03-15 00:42:27.786	949292618	True	7	634.9933	730.7845	644.4296	727.9039	26.3176	646.8286	760.6255	668.8574	753.9778	25.7029	0.3347	0.3698	623.1581	700.9435	635.261	698.0869	26.9323	0.5241	0.389
2016-03-15 00:42:27.821	949292653	True	7	621.0633	726.0167	641.9685	727.8063	26.32035	638.4825	753.8104	665.8473	754.1919	25.5882	0.3345	0.3702	603.644	698.2231	632.148	698.1027	27.0525	0.524	0.3895
2016-03-15 00:42:27.864	949292696	True	7	620.4999	720.2437	639.7626	727.2402	26.5507	629.0032	753.7036	662.4479	754.3629	25.9556	0.3343	0.3703	611.9966	686.7838	630.0325	697.221	27.1458	0.5239	0.3895
2016-03-15 00:42:27.897	949292729	True	7	618.1323	720.6282	637.6222	726.7545	26.6916	625.7579	749.8336	659.1238	754.2332	26.1568	0.3342	0.3705	610.5068	691.4229	628.0342	696.763	27.2264	0.5238	0.3895
2016-03-15 00:42:27.941	949292773	True	4	623.8257	701.1858	636.1333	724.8499	26.4853	0.0	0.0	0.0	0.0	26.3128	0.3341	0.3708	623.8257	701.1858	627.2	697.0457	26.6578	0.5237	0.39
2016-03-15 00:42:27.976	949292808	True	4	606.9571	684.4326	633.5847	721.8815	26.71745	0.0	0.0	0.0	0.0	26.804	0.334	0.3708	606.9571	684.4326	625.298	696.1423	26.6309	0.5235	0.3897
2016-03-15 00:42:28.009	949292841	True	4	620.4337	685.131	632.1957	719.1684	27.0678	0.0	0.0	0.0	0.0	27.3626	0.334	0.37	620.4337	685.131	624.4769	695.3435	26.773	0.5235	0.3893
2016-03-15 00:42:28.053	949292885	True	4	618.8587	679.4943	630.8333	716.2489	27.6087	0.0	0.0	0.0	0.0	28.182	0.3339	0.3695	618.8587	679.4943	623.6508	694.2209	27.0354	0.5234	0.3889
2016-03-15 00:42:28.086	949292918	True	4	631.6674	675.1797	630.439	713.2203	27.97085	0.0	0.0	0.0	0.0	29.0368	0.3339	0.369	631.6674	675.1797	623.7429	692.881	26.9049	0.5234	0.3887
2016-03-15 00:42:28.120	949292952	True	7	621.5503	697.9108	629.4631	711.8254	28.0345	628.4349	722.183	127.6112	146.6478	28.648	0.3338	0.369	614.6656	673.6384	622.8122	691.5112	27.421	0.5233	0.3886
2016-03-15 00:42:28.154	949292986	True	7	630.5697	696.0604	629.1473	710.406	28.48585	639.6736	712.0967	639.6736	712.0967	29.3696	0.3337	0.3691	621.4659	680.024	622.3881	690.6023	27.6021	0.5232	0.3887
2016-03-15 00:42:28.198	949293030	True	7	618.5916	696.6562	628.1516	709.1144	28.45565	627.675	705.8426	627.675	705.8426	29.2948	0.3334	0.3693	609.5082	687.4698	621.2986	690.1953	27.6165	0.523	0.3889
2016-03-15 00:42:28.232	949293064	True	7	618.3629	691.9219	627.2228	707.6193	28.83285	608.4688	693.8779	618.0597	699.8526	29.7382	0.3333	0.3693	628.257	689.9659	621.4151	689.9707	27.9275	0.5229	0.3888
2016-03-15 00:42:28.265	949293097	True	7	608.6462	693.1918	625.7853	706.2901	28.959	595.3733	689.6743	610.4491	696.4352	29.9211	0.3332	0.3695	621.9193	696.7093	620.2489	690.2295	27.9969	0.5229	0.3889
2016-03-15 00:42:28.308	949293140	True	7	640.4004	718.8632	625.0094	706.415	28.3301	630.1689	738.6066	615.3821	707.0517	28.4505	0.3336	0.3699	650.6319	699.1198	620.6586	690.3077	28.2097	0.5233	0.389
2016-03-15 00:42:28.340	949293172	True	7	624.9967	700.7181	623.6675	705.6043	28.51505	631.9276	720.5809	618.7395	709.8473	28.7329	0.334	0.3699	618.0657	680.8553	619.509	689.549	28.2972	0.5236	0.3891
2016-03-15 00:42:28.384	949293216	True	7	629.6886	716.743	622.7407	705.7043	28.74015	628.4161	743.862	620.4165	715.7123	28.9329	0.3344	0.3702	630.961	689.624	619.2629	689.4392	28.5474	0.5241	0.3894
2016-03-15 00:42:28.417	949293249	True	7	620.6852	710.2615	622.7941	705.433	29.0078	614.39	725.6161	619.5675	717.2901	29.1494	0.3348	0.3701	626.9805	694.907	620.2884	689.6014	28.8662	0.5245	0.3895
2016-03-15 00:42:28.450	949293282	True	7	629.1823	705.7175	623.4402	705.0142	29.12695	626.841	729.4061	620.5411	718.992	29.2768	0.3352	0.3699	631.5236	682.0289	621.4997	688.9586	28.9771	0.525	0.3894
2016-03-15 00:42:28.494	949293326	True	7	619.1846	669.029	623.2787	702.2407	29.4569	601.0993	704.9528	618.2911	717.4711	29.6052	0.3355	0.3695	637.2698	633.1052	622.8315	685.2942	29.3086	0.5253	0.3891
2016-03-15 00:42:28.527	949293359	True	7	616.0745	677.4852	622.7724	700.1635	29.50735	585.8181	673.2205	614.798	712.8084	29.7924	0.3355	0.3692	646.3309	681.7499	624.6045	684.7859	29.2223	0.5254	0.3892
2016-03-15 00:42:28.572	949293404	True	7	628.0214	706.6008	623.077	699.8057	29.4015	615.7851	728.1359	614.8177	714.3071	29.4373	0.3356	0.3694	640.2577	685.0658	625.9088	684.1692	29.3657	0.5253	0.3892
2016-03-15 00:42:28.605	949293437	True	7	602.9812	661.6345	621.9658	696.9669	29.95285	582.9708	677.717	611.8073	710.9417	30.2969	0.3352	0.3693	622.9916	645.5519	626.2976	681.5362	29.6088	0.525	0.3891
2016-03-15 00:42:28.639	949293471	True	7	597.0659	669.6285	620.4055	694.7995	30.24295	563.2698	685.1625	607.4594	708.6324	30.5567	0.3346	0.3695	630.8621	654.0945	626.9534	679.6886	29.9292	0.5246	0.3892
2016-03-15 00:42:28.674	949293506	True	7	603.7336	673.0508	619.1865	692.749	30.1722	570.6521	679.0903	604.1995	706.078	30.6989	0.3343	0.3695	636.8152	667.0112	627.8839	678.3763	29.6455	0.5242	0.3893
2016-03-15 00:42:28.720	949293552	True	7	611.1134	672.0138	618.3688	690.7622	30.4776	573.47	685.2328	601.4907	704.2582	31.003	0.3339	0.3695	648.7568	658.7947	629.4159	676.6221	29.9522	0.5239	0.389
2016-03-15 00:42:28.753	949293585	True	7	606.7195	684.3833	617.4932	689.6661	30.4265	580.5671	688.0646	599.5678	702.8184	30.8089	0.3338	0.3694	632.8719	680.702	630.1938	676.2857	30.0441	0.5236	0.3888
2016-03-15 00:42:28.787	949293619	True	7	617.8571	687.4323	617.3116	688.9055	30.0926	588.4897	714.3721	598.3896	703.4014	30.302	0.3338	0.3695	647.2244	660.4924	631.6627	674.9392	29.8832	0.5236	0.3888
2016-03-15 00:42:28.831	949293663	True	7	592.8518	688.0505	615.6757	688.2484	30.3336	567.5215	718.0187	595.8591	704.2158	30.7741	0.3337	0.3692	618.1821	658.0823	631.3472	673.4391	29.8931	0.5235	0.3886
2016-03-15 00:42:28.865	949293697	True	7	601.3846	673.4478	614.5031	687.0205	30.5021	568.6428	660.0392	593.592	701.0728	31.166	0.3338	0.3685	634.1266	686.8564	631.7694	673.6082	29.8382	0.5237	0.3882
2016-03-15 00:42:28.900	949293732	True	7	600.8707	671.8295	613.5411	685.9397	30.4744	573.9861	692.9473	591.8387	700.2859	30.8038	0.334	0.3686	627.7554	650.7118	631.981	671.8829	30.145	0.5239	0.388
2016-03-15 00:42:28.934	949293766	True	7	607.5431	670.8033	612.8306	684.8075	30.39155	586.1832	694.6117	590.9986	699.667	30.7865	0.3344	0.3688	628.903	646.995	632.0398	669.9722	29.9966	0.5243	0.3884
2016-03-15 00:42:28.978	949293810	True	7	616.6003	685.5455	612.7238	684.6558	30.479	606.5627	707.3475	591.5267	699.9025	30.9516	0.3347	0.369	626.6381	663.7435	631.9491	669.1907	30.0064	0.5244	0.3887
2016-03-15 00:42:29.012	949293844	True	7	622.4146	694.9062	612.8483	685.1404	30.62355	597.2645	705.71	591.5069	700.0532	31.1998	0.3346	0.3692	647.5647	684.1026	632.9281	669.734	30.0473	0.5244	0.3889
2016-03-15 00:42:29.046	949293878	True	7	633.8689	718.2949	613.8392	686.7676	29.71565	629.3565	754.7742	593.4885	703.2128	29.4184	0.3345	0.3699	638.3813	681.8157	633.5515	670.1996	30.0129	0.5242	0.389
2016-03-15 00:42:29.080	949293912	True	7	631.3724	710.0554	614.603	687.9655	29.8422	607.7992	743.9893	594.1583	705.6522	29.7127	0.3345	0.3695	654.9457	676.1216	635.0477	670.2786	29.9717	0.5243	0.3887
2016-03-15 00:42:29.125	949293957	True	7	635.7074	711.6714	615.8119	689.2824	29.72305	626.112	734.4578	595.5439	707.4918	29.5272	0.3349	0.369	645.3028	688.8851	636.08	671.0728	29.9189	0.5244	0.3883
2016-03-15 00:42:29.158	949293990	True	7	619.4167	694.6693	616.0565	689.6555	29.7159	599.3312	730.3456	595.6292	709.2267	29.7441	0.3349	0.3685	639.5023	658.9931	636.4838	670.0845	29.6877	0.5245	0.3878
2016-03-15 00:42:29.193	949294025	True	7	631.7747	709.3369	617.1676	690.9001	29.58975	601.6277	729.777	596.0455	710.9466	29.4848	0.3351	0.3674	661.9217	688.8968	638.2898	670.8538	29.6947	0.5248	0.3871
2016-03-15 00:42:29.237	949294069	True	7	629.7367	704.856	617.7549	691.5631	29.4729	609.0013	741.9634	596.488	712.7554	29.5085	0.3353	0.3667	650.4722	667.7485	639.0218	670.3708	29.4373	0.5249	0.3865
2016-03-15 00:42:29.271	949294103	True	7	627.6866	710.4075	618.4349	692.8119	29.3528	616.9006	755.3593	597.437	715.6071	29.0793	0.3354	0.3672	638.4727	665.4556	639.433	670.0168	29.6263	0.5251	0.3867
2016-03-15 00:42:29.304	949294136	True	7	642.1221	704.2728	619.9217	693.4892	29.2196	631.6242	744.6599	599.3566	717.504	29.0294	0.3355	0.3677	652.62	663.8857	640.4868	669.4744	29.4098	0.5251	0.3873
2016-03-15 00:42:29.349	949294181	True	7	654.5043	721.3756	622.2579	695.2815	28.95525	637.6912	755.7378	601.8339	720.2808	28.7016	0.3354	0.3687	671.3173	687.0134	642.6818	670.2823	29.2089	0.5252	0.3882
2016-03-15 00:42:29.382	949294214	True	7	645.7288	713.9221	623.933	696.6688	28.7894	643.2202	759.0135	604.4749	723.1552	28.4351	0.3354	0.3699	648.2372	668.8307	643.3914	670.1824	29.1437	0.5251	0.3893
2016-03-15 00:42:29.415	949294247	True	7	630.3976	709.4911	624.7809	698.207	29.2189	606.3951	706.4531	605.202	723.1062	29.8412	0.3353	0.3701	654.4	712.5291	644.36	673.3081	28.5966	0.5251	0.3899
2016-03-15 00:42:29.459	949294291	True	7	669.1003	734.0032	627.9418	701.0223	28.5257	659.6573	768.1934	609.2497	727.0473	28.7826	0.3357	0.3701	678.5433	699.8129	646.6338	674.9974	28.2688	0.5254	0.3893
2016-03-15 00:42:29.493	949294325	True	7	687.6239	701.9902	632.0061	701.4741	28.4438	680.2	730.5529	614.0674	727.8989	28.8649	0.3362	0.3694	695.0478	673.4275	649.9448	675.0493	28.0227	0.5257	0.3886
2016-03-15 00:42:29.528	949294360	True	7	697.3865	706.7644	636.9003	702.7159	28.4112	685.3044	724.6291	619.5193	728.9319	28.8967	0.3362	0.369	709.4684	688.8997	654.2815	676.5	27.9257	0.5256	0.3885
2016-03-15 00:42:29.561	949294393	True	7	692.7245	716.0742	641.4664	704.3048	27.9293	685.345	750.6815	625.0678	731.2858	28.2563	0.3359	0.3685	700.1041	681.467	657.8647	677.3239	27.6023	0.5254	0.3879
2016-03-15 00:42:29.604	949294436	True	7	696.6879	745.6829	646.043	707.5308	27.76445	696.1833	765.062	630.983	734.4395	28.0433	0.3355	0.3685	697.1925	726.3039	661.1032	680.6221	27.4856	0.5249	0.388
2016-03-15 00:42:29.638	949294470	True	7	690.0744	718.955	649.9821	709.064	28.02885	679.3222	723.3411	635.6505	734.862	28.5386	0.3347	0.3687	700.8266	714.5689	664.3132	683.2659	27.5191	0.5243	0.3882
2016-03-15 00:42:29.682	949294514	True	7	695.7924	721.5575	654.1654	710.4978	27.6805	678.2119	745.9281	639.9552	736.4713	27.8569	0.3339	0.3689	713.373	697.1868	668.3757	684.5243	27.5041	0.5236	0.3879
2016-03-15 00:42:29.716	949294548	True	7	663.0877	653.9008	656.0765	707.7434	28.43185	632.6828	705.8264	641.2186	735.2255	28.8691	0.3329	0.3684	693.4926	601.9753	670.9346	680.2612	27.9946	0.5229	0.3872
2016-03-15 00:42:29.750	949294582	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:29.783	949294615	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:29.827	949294659	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:29.860	949294692	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:42:29.904	949294736	False	4	0.0	0.0	0.0	0.0	10.09065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1813	0.5225	0.3906
2016-03-15 00:42:29.937	949294769	True	4	709.6854	703.31	660.9329	707.8792	26.7845	0.0	0.0	0.0	0.0	26.679	0.3326	0.3699	709.6854	703.31	674.6988	682.0491	26.89	0.5232	0.3874
2016-03-15 00:42:29.972	949294804	False	4	719.1711	508.5625	719.1711	508.5625	29.18715	0.0	0.0	0.0	0.0	30.0255	0.3334	0.369	719.1711	508.5625	719.1711	508.5625	28.3488	0.524	0.3872
2016-03-15 00:42:30.006	949294838	False	7	691.4436	616.063	691.4436	616.063	28.04095	687.8503	666.8271	344.3638	333.8388	28.4438	0.3347	0.3691	695.0369	565.299	695.0369	565.299	27.6381	0.5245	0.3875
2016-03-15 00:42:30.050	949294882	False	7	678.0581	579.8578	684.7423	597.9374	28.40395	674.2009	653.964	455.3607	441.5667	28.8728	0.3353	0.3686	681.9153	505.7516	688.4677	535.4873	27.9351	0.5249	0.387
2016-03-15 00:42:30.085	949294917	False	7	677.2614	608.1662	682.2267	601.3307	28.6743	661.0492	667.8594	508.0963	499.4737	28.7754	0.3355	0.3685	693.4734	548.473	690.1323	539.7838	28.5732	0.5254	0.3871
2016-03-15 00:42:30.119	949294951	False	7	677.7223	513.3124	681.0726	579.1199	29.1341	667.6919	590.2027	541.4951	518.8997	28.9123	0.3356	0.3683	687.7527	436.4221	689.5302	513.6917	29.3559	0.5254	0.3868
2016-03-15 00:42:30.163	949294995	False	7	707.0585	488.4647	686.3282	560.5688	30.1665	687.6829	564.8406	687.6829	564.8406	30.2239	0.3357	0.3681	726.4342	412.0888	697.0189	492.8852	30.1091	0.5254	0.3867
2016-03-15 00:42:30.196	949295028	True	7	682.9409	441.5597	685.7774	539.9974	30.6066	655.8018	505.0414	655.8018	505.0414	30.5972	0.3353	0.3679	710.08	378.078	699.3054	472.9853	30.616	0.5252	0.3866
2016-03-15 00:42:30.230	949295062	False	7	672.2521	375.8635	672.2521	375.8635	31.3297	627.3928	536.9933	641.5791	521.0378	30.5913	0.3348	0.3683	717.1115	214.7337	717.1115	214.7337	32.0681	0.5249	0.3862
2016-03-15 00:42:30.274	949295106	False	7	683.8573	399.1711	683.8573	399.1711	31.28705	651.2498	534.072	644.7924	525.4281	30.7495	0.3345	0.3683	716.4648	264.2701	716.4648	264.2701	31.8246	0.5246	0.3864
2016-03-15 00:42:30.307	949295139	False	7	685.5353	469.3843	684.6973	434.3225	30.8548	660.2675	637.482	648.6901	553.7285	30.2178	0.3344	0.3689	710.803	301.2867	713.6302	282.802	31.4918	0.5244	0.3868
2016-03-15 00:42:30.341	949295173	False	7	668.1606	385.3147	679.1631	417.9767	31.78445	624.8979	554.9526	643.8781	554.1777	30.7822	0.3341	0.3689	711.4233	215.6767	712.8868	260.3632	32.7867	0.5243	0.3868
2016-03-15 00:42:30.385	949295217	False	7	687.9599	467.427	681.3619	430.4315	30.63975	647.5319	601.6406	644.4769	562.4412	30.1282	0.3343	0.369	728.3879	333.2134	716.7902	278.6762	31.1513	0.5245	0.3872
2016-03-15 00:42:30.419	949295251	False	7	661.0311	450.3988	677.2311	434.5472	30.64895	621.3196	532.9313	641.0447	558.3145	30.369	0.334	0.3683	700.7427	367.8664	713.5502	296.8494	30.9289	0.5243	0.3868
2016-03-15 00:42:30.452	949295284	True	7	668.3694	415.6229	675.683	431.4038	30.3254	619.3531	502.8997	638.1551	551.2183	30.2526	0.3339	0.3682	717.3856	328.346	714.1926	302.4253	30.3982	0.5243	0.3866
2016-03-15 00:42:30.486	949295318	True	7	702.8334	466.7529	679.6431	436.6583	29.56035	689.8294	559.8132	644.1356	552.2385	29.211	0.3345	0.3685	715.8375	373.6926	714.4323	313.1754	29.9097	0.5244	0.3868
